Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2018-07-31 13:30:00,7758.31,7789.0,7753.97,7785.99,2018-07-31 13:44:59,641.352532,3206.0
2018-07-31 13:45:00,7783.02,7811.75,7769.91,7808.41,2018-07-31 13:59:59,560.116305,2523.0
2018-07-31 14:00:00,7811.67,7840.0,7744.0,7753.01,2018-07-31 14:14:59,1028.751119,4189.0
2018-07-31 14:15:00,7753.03,7779.32,7733.0,7741.06,2018-07-31 14:29:59,572.255731,2932.0
2018-07-31 14:30:00,7741.08,7757.01,7720.0,7742.99,2018-07-31 14:44:59,451.730115,2272.0
2018-07-31 14:45:00,7742.19,7763.86,7718.83,7727.25,2018-07-31 14:59:59,343.250016,1787.0
2018-07-31 15:00:00,7726.09,7742.32,7698.81,7705.15,2018-07-31 15:14:59,608.277155,2964.0
2018-07-31 15:15:00,7708.23,7728.04,7701.0,7717.32,2018-07-31 15:29:59,397.26457200000004,1836.0
2018-07-31 15:30:00,7717.32,7730.0,7687.0,7724.74,2018-07-31 15:44:59,392.85215,2103.0
2018-07-31 15:45:00,7728.93,7779.0,7717.71,7745.23,2018-07-31 15:59:59,581.211113,2686.0
2018-07-31 16:00:00,7745.23,7768.0,7729.81,7761.27,2018-07-31 16:14:59,367.727273,1465.0
2018-07-31 16:15:00,7761.27,7772.11,7727.71,7730.92,2018-07-31 16:29:59,333.318911,1367.0
2018-07-31 16:30:00,7731.01,7760.99,7730.0,7739.32,2018-07-31 16:44:59,358.808279,1374.0
2018-07-31 16:45:00,7741.32,7770.0,7741.32,7750.65,2018-07-31 16:59:59,234.73805099999998,1567.0
2018-07-31 17:00:00,7749.01,7752.24,7714.38,7721.02,2018-07-31 17:14:59,449.668226,1841.0
2018-07-31 17:15:00,7722.76,7732.98,7711.0,7721.05,2018-07-31 17:29:59,360.819068,1679.0
2018-07-31 17:30:00,7723.89,7739.36,7715.0,7719.63,2018-07-31 17:44:59,456.125349,1615.0
2018-07-31 17:45:00,7721.17,7727.16,7666.0,7695.0,2018-07-31 17:59:59,972.8087390000001,3765.0
2018-07-31 18:00:00,7695.0,7721.0,7687.02,7692.23,2018-07-31 18:14:59,454.595391,1878.0
2018-07-31 18:15:00,7692.23,7726.83,7687.93,7716.96,2018-07-31 18:29:59,170.224032,1413.0
2018-07-31 18:30:00,7715.01,7737.78,7705.57,7726.88,2018-07-31 18:44:59,228.26936600000002,1450.0
2018-07-31 18:45:00,7726.85,7740.0,7710.0,7712.02,2018-07-31 18:59:59,266.138515,1179.0
2018-07-31 19:00:00,7715.64,7722.39,7692.2,7707.89,2018-07-31 19:14:59,221.31639500000003,1899.0
2018-07-31 19:15:00,7707.89,7716.93,7682.41,7690.67,2018-07-31 19:29:59,187.86348,1386.0
2018-07-31 19:30:00,7686.97,7709.0,7678.86,7705.79,2018-07-31 19:44:59,253.754586,1616.0
2018-07-31 19:45:00,7708.89,7717.01,7688.33,7698.97,2018-07-31 19:59:59,333.910733,1263.0
2018-07-31 20:00:00,7699.94,7704.22,7658.02,7685.0,2018-07-31 20:14:59,465.646279,2535.0
2018-07-31 20:15:00,7681.41,7690.82,7633.0,7644.01,2018-07-31 20:29:59,847.4367689999997,3807.0
2018-07-31 20:30:00,7644.3,7777.0,7644.01,7748.62,2018-07-31 20:44:59,1202.673701,5032.0
2018-07-31 20:45:00,7751.29,7777.0,7720.87,7730.93,2018-07-31 20:59:59,527.759348,2496.0
2018-07-31 21:00:00,7735.67,7745.32,7710.75,7716.0,2018-07-31 21:14:59,395.853648,2215.0
2018-07-31 21:15:00,7716.0,7744.98,7698.16,7744.4,2018-07-31 21:29:59,533.219704,1871.0
2018-07-31 21:30:00,7738.6,7750.0,7704.0,7707.61,2018-07-31 21:44:59,268.529925,1474.0
2018-07-31 21:45:00,7707.62,7719.95,7654.51,7672.98,2018-07-31 21:59:59,436.87854400000003,2508.0
2018-07-31 22:00:00,7673.23,7688.76,7625.0,7649.61,2018-07-31 22:14:59,777.910399,3295.0
2018-07-31 22:15:00,7649.0,7689.99,7640.1,7656.74,2018-07-31 22:29:59,303.247707,2069.0
2018-07-31 22:30:00,7658.34,7670.0,7605.0,7608.13,2018-07-31 22:44:59,579.172634,2802.0
2018-07-31 22:45:00,7605.0,7638.24,7551.0,7553.16,2018-07-31 22:59:59,1434.123763,6181.0
2018-07-31 23:00:00,7551.51,7577.0,7501.0,7530.0,2018-07-31 23:14:59,1601.507195,7004.0
2018-07-31 23:15:00,7530.0,7564.98,7515.0,7550.9,2018-07-31 23:29:59,500.33066399999996,2816.0
2018-07-31 23:30:00,7550.9,7563.34,7527.41,7535.0,2018-07-31 23:44:59,436.946596,2647.0
2018-07-31 23:45:00,7535.0,7555.0,7510.0,7550.01,2018-07-31 23:59:59,383.128729,2168.0
2018-08-01 00:00:00,7550.04,7558.32,7511.34,7538.5,2018-08-01 00:14:59,539.5366759999998,2300.0
2018-08-01 00:15:00,7538.49,7543.99,7529.97,7541.98,2018-08-01 00:29:59,279.143793,1517.0
2018-08-01 00:30:00,7541.98,7550.0,7535.26,7539.0,2018-08-01 00:44:59,224.16439300000002,1514.0
2018-08-01 00:45:00,7539.0,7548.0,7500.0,7539.99,2018-08-01 00:59:59,667.867906,2871.0
2018-08-01 01:00:00,7540.0,7549.0,7525.17,7549.0,2018-08-01 01:14:59,394.179987,1697.0
2018-08-01 01:15:00,7549.0,7580.0,7542.67,7555.0,2018-08-01 01:29:59,594.228902,2521.0
2018-08-01 01:30:00,7556.0,7564.37,7542.31,7547.81,2018-08-01 01:44:59,294.569585,1608.0
2018-08-01 01:45:00,7547.81,7550.0,7525.0,7534.66,2018-08-01 01:59:59,386.27331000000004,2361.0
2018-08-01 02:00:00,7532.58,7547.0,7529.06,7534.12,2018-08-01 02:14:59,278.92032,1217.0
2018-08-01 02:15:00,7534.1,7544.74,7516.0,7520.99,2018-08-01 02:29:59,295.3947740000001,1629.0
2018-08-01 02:30:00,7520.99,7520.99,7464.81,7487.32,2018-08-01 02:44:59,1226.809609,5717.0
2018-08-01 02:45:00,7490.96,7540.0,7486.0,7528.94,2018-08-01 02:59:59,560.966901,3469.0
2018-08-01 03:00:00,7527.02,7545.86,7515.58,7519.3,2018-08-01 03:14:59,410.582515,2513.0
2018-08-01 03:15:00,7521.81,7549.0,7519.31,7544.87,2018-08-01 03:29:59,385.48150499999997,1603.0
2018-08-01 03:30:00,7541.54,7572.33,7539.45,7564.83,2018-08-01 03:44:59,496.908765,2493.0
2018-08-01 03:45:00,7564.82,7579.9,7551.33,7565.32,2018-08-01 03:59:59,351.888536,1932.0
2018-08-01 04:00:00,7566.99,7571.02,7537.22,7542.78,2018-08-01 04:14:59,373.69662400000004,2304.0
2018-08-01 04:15:00,7545.5,7558.0,7533.85,7557.96,2018-08-01 04:29:59,283.870303,1504.0
2018-08-01 04:30:00,7557.98,7560.31,7530.82,7540.38,2018-08-01 04:44:59,405.48647400000004,1408.0
2018-08-01 04:45:00,7540.0,7565.6,7536.92,7556.93,2018-08-01 04:59:59,306.545858,1282.0
2018-08-01 05:00:00,7556.93,7607.51,7553.5,7581.0,2018-08-01 05:14:59,576.6887320000002,2974.0
2018-08-01 05:15:00,7581.0,7629.13,7580.1,7609.98,2018-08-01 05:29:59,786.872043,3464.0
2018-08-01 05:30:00,7607.13,7645.94,7605.42,7638.0,2018-08-01 05:44:59,622.807109,2591.0
2018-08-01 05:45:00,7638.0,7660.95,7616.18,7629.99,2018-08-01 05:59:59,656.707554,2477.0
2018-08-01 06:00:00,7630.0,7632.26,7599.5,7611.39,2018-08-01 06:14:59,535.636528,2294.0
2018-08-01 06:15:00,7611.42,7620.0,7589.18,7603.86,2018-08-01 06:29:59,449.16379900000004,1789.0
2018-08-01 06:30:00,7603.87,7626.62,7603.87,7625.99,2018-08-01 06:44:59,224.888454,1601.0
2018-08-01 06:45:00,7624.28,7626.0,7589.51,7594.39,2018-08-01 06:59:59,332.689179,1553.0
2018-08-01 07:00:00,7591.98,7596.99,7540.0,7543.94,2018-08-01 07:14:59,596.916339,2784.0
2018-08-01 07:15:00,7543.93,7565.29,7538.0,7546.16,2018-08-01 07:29:59,459.286587,1911.0
2018-08-01 07:30:00,7546.15,7578.67,7543.13,7551.17,2018-08-01 07:44:59,326.523842,1787.0
2018-08-01 07:45:00,7551.59,7570.0,7546.67,7569.9,2018-08-01 07:59:59,245.160898,1408.0
2018-08-01 08:00:00,7569.03,7569.9,7550.61,7562.41,2018-08-01 08:14:59,297.698937,1415.0
2018-08-01 08:15:00,7560.31,7569.9,7528.79,7529.07,2018-08-01 08:29:59,378.557567,1561.0
2018-08-01 08:30:00,7537.92,7556.69,7522.0,7550.9,2018-08-01 08:44:59,454.394982,1892.0
2018-08-01 08:45:00,7550.93,7570.45,7547.92,7566.17,2018-08-01 08:59:59,146.611702,1212.0
2018-08-01 09:00:00,7569.78,7600.0,7566.17,7579.98,2018-08-01 09:14:59,450.461694,2326.0
2018-08-01 09:15:00,7579.97,7585.0,7549.19,7575.77,2018-08-01 09:29:59,255.575242,1567.0
2018-08-01 09:30:00,7577.88,7588.29,7559.03,7567.97,2018-08-01 09:44:59,311.143474,1564.0
2018-08-01 09:45:00,7567.97,7583.39,7563.0,7574.94,2018-08-01 09:59:59,404.190043,1561.0
2018-08-01 10:00:00,7574.94,7612.0,7574.94,7600.01,2018-08-01 10:14:59,646.005099,2639.0
2018-08-01 10:15:00,7600.9,7621.99,7600.0,7611.22,2018-08-01 10:29:59,337.869006,2097.0
2018-08-01 10:30:00,7613.96,7614.01,7578.21,7588.01,2018-08-01 10:44:59,263.597737,1832.0
2018-08-01 10:45:00,7588.01,7629.89,7580.0,7620.39,2018-08-01 10:59:59,503.26189800000003,2063.0
2018-08-01 11:00:00,7617.6,7637.0,7610.4,7614.98,2018-08-01 11:14:59,423.248108,2485.0
2018-08-01 11:15:00,7614.0,7618.6,7592.76,7596.17,2018-08-01 11:29:59,200.831156,1466.0
2018-08-01 11:30:00,7594.97,7606.0,7586.98,7599.0,2018-08-01 11:44:59,249.61379100000002,1312.0
2018-08-01 11:45:00,7596.77,7600.0,7570.0,7575.0,2018-08-01 11:59:59,282.29796899999997,1765.0
2018-08-01 12:00:00,7575.0,7597.64,7568.0,7592.74,2018-08-01 12:14:59,388.447207,1438.0
2018-08-01 12:15:00,7592.73,7617.89,7587.42,7610.09,2018-08-01 12:29:59,361.258545,1791.0
2018-08-01 12:30:00,7610.08,7610.12,7592.02,7601.75,2018-08-01 12:44:59,280.285204,1268.0
2018-08-01 12:45:00,7601.38,7614.99,7587.0,7601.79,2018-08-01 12:59:59,290.79430099999996,1449.0
2018-08-01 13:00:00,7599.05,7614.57,7598.14,7611.02,2018-08-01 13:14:59,256.935967,1271.0
2018-08-01 13:15:00,7611.04,7614.42,7575.0,7588.99,2018-08-01 13:29:59,378.530732,1503.0
2018-08-01 13:30:00,7588.98,7591.91,7535.0,7541.1,2018-08-01 13:44:59,717.473175,2705.0
2018-08-01 13:45:00,7547.36,7562.88,7530.0,7558.01,2018-08-01 13:59:59,337.440062,1836.0
2018-08-01 14:00:00,7558.0,7560.0,7546.87,7556.67,2018-08-01 14:14:59,284.569008,1387.0
2018-08-01 14:15:00,7555.84,7588.0,7550.95,7572.36,2018-08-01 14:29:59,228.684048,1418.0
2018-08-01 14:30:00,7572.37,7586.29,7550.0,7562.97,2018-08-01 14:44:59,253.707019,1351.0
2018-08-01 14:45:00,7562.97,7564.99,7532.01,7539.37,2018-08-01 14:59:59,251.310509,1399.0
2018-08-01 15:00:00,7539.99,7563.54,7533.0,7540.73,2018-08-01 15:14:59,259.04482,1590.0
2018-08-01 15:15:00,7540.73,7567.67,7540.73,7555.55,2018-08-01 15:29:59,315.787956,1499.0
2018-08-01 15:30:00,7555.55,7561.22,7539.23,7545.03,2018-08-01 15:44:59,307.718715,1167.0
2018-08-01 15:45:00,7548.04,7549.99,7529.63,7542.5,2018-08-01 15:59:59,325.618858,1152.0
2018-08-01 16:00:00,7542.51,7555.55,7539.0,7555.03,2018-08-01 16:14:59,284.392544,1320.0
2018-08-01 16:15:00,7553.3,7565.0,7548.62,7563.0,2018-08-01 16:29:59,332.488872,1230.0
2018-08-01 16:30:00,7563.0,7577.82,7555.0,7573.99,2018-08-01 16:44:59,235.775703,1482.0
2018-08-01 16:45:00,7571.0,7580.0,7562.51,7564.84,2018-08-01 16:59:59,193.40506499999998,1239.0
2018-08-01 17:00:00,7564.84,7566.37,7542.0,7545.0,2018-08-01 17:14:59,196.797607,1199.0
2018-08-01 17:15:00,7545.0,7559.09,7537.51,7537.51,2018-08-01 17:29:59,187.275282,1162.0
2018-08-01 17:30:00,7539.0,7539.0,7477.0,7486.15,2018-08-01 17:44:59,1124.903231,4492.0
2018-08-01 17:45:00,7483.94,7501.99,7471.0,7482.09,2018-08-01 17:59:59,579.5871549999998,2864.0
2018-08-01 18:00:00,7484.99,7522.4,7481.95,7493.09,2018-08-01 18:14:59,497.577901,2355.0
2018-08-01 18:15:00,7493.09,7507.34,7471.0,7501.0,2018-08-01 18:29:59,236.32037200000002,1630.0
2018-08-01 18:30:00,7501.0,7504.0,7484.47,7491.53,2018-08-01 18:44:59,311.217317,1371.0
2018-08-01 18:45:00,7491.53,7499.63,7466.79,7475.03,2018-08-01 18:59:59,288.268252,2157.0
2018-08-01 19:00:00,7477.0,7605.06,7430.0,7548.0,2018-08-01 19:14:59,1868.637904,9084.0
2018-08-01 19:15:00,7544.19,7620.0,7535.0,7604.04,2018-08-01 19:29:59,704.559646,4239.0
2018-08-01 19:30:00,7604.33,7636.69,7576.99,7586.06,2018-08-01 19:44:59,755.404744,3408.0
2018-08-01 19:45:00,7586.16,7610.0,7565.12,7590.0,2018-08-01 19:59:59,476.763979,2138.0
2018-08-01 20:00:00,7591.99,7598.62,7561.94,7578.99,2018-08-01 20:14:59,461.498133,1786.0
2018-08-01 20:15:00,7579.0,7625.0,7579.0,7610.95,2018-08-01 20:29:59,307.77828999999997,2022.0
2018-08-01 20:30:00,7606.05,7609.08,7580.62,7588.77,2018-08-01 20:44:59,239.70400899999999,1339.0
2018-08-01 20:45:00,7588.82,7614.0,7588.82,7604.58,2018-08-01 20:59:59,236.285087,1367.0
2018-08-01 21:00:00,7600.08,7637.0,7597.5,7631.62,2018-08-01 21:14:59,401.218237,1610.0
2018-08-01 21:15:00,7633.59,7661.71,7610.0,7625.0,2018-08-01 21:29:59,721.722787,2983.0
2018-08-01 21:30:00,7624.03,7682.22,7620.6,7667.61,2018-08-01 21:44:59,832.038263,2747.0
2018-08-01 21:45:00,7667.6,7676.11,7640.0,7673.7,2018-08-01 21:59:59,429.40889400000003,1653.0
2018-08-01 22:00:00,7673.7,7709.46,7672.07,7677.83,2018-08-01 22:14:59,490.81324299999994,2992.0
2018-08-01 22:15:00,7677.06,7684.09,7639.78,7654.03,2018-08-01 22:29:59,439.320533,1860.0
2018-08-01 22:30:00,7655.59,7664.98,7630.97,7663.32,2018-08-01 22:44:59,197.475565,1554.0
2018-08-01 22:45:00,7663.51,7677.48,7651.24,7673.01,2018-08-01 22:59:59,208.24886999999998,1578.0
2018-08-01 23:00:00,7673.03,7680.46,7662.2,7676.0,2018-08-01 23:14:59,187.821484,1391.0
2018-08-01 23:15:00,7677.92,7690.0,7675.0,7679.46,2018-08-01 23:29:59,163.562449,1459.0
2018-08-01 23:30:00,7679.72,7702.71,7652.36,7654.0,2018-08-01 23:44:59,540.3674440000002,2071.0
2018-08-01 23:45:00,7653.17,7677.44,7650.89,7668.88,2018-08-01 23:59:59,587.199038,1333.0
2018-08-02 00:00:00,7675.67,7677.44,7639.34,7642.77,2018-08-02 00:14:59,674.013141,1691.0
2018-08-02 00:15:00,7642.76,7647.5,7629.49,7636.01,2018-08-02 00:29:59,535.4446929999998,1336.0
2018-08-02 00:30:00,7637.0,7647.5,7635.0,7642.32,2018-08-02 00:44:59,327.444969,1090.0
2018-08-02 00:45:00,7645.0,7653.0,7642.32,7642.33,2018-08-02 00:59:59,430.074396,1221.0
2018-08-02 01:00:00,7645.0,7649.64,7640.0,7640.78,2018-08-02 01:14:59,327.09941299999997,1226.0
2018-08-02 01:15:00,7641.38,7649.75,7640.75,7640.89,2018-08-02 01:29:59,237.564796,1384.0
2018-08-02 01:30:00,7643.08,7645.0,7617.31,7622.24,2018-08-02 01:44:59,361.52234599999997,1870.0
2018-08-02 01:45:00,7622.24,7633.0,7620.96,7627.09,2018-08-02 01:59:59,282.579906,1396.0
2018-08-02 02:00:00,7628.0,7638.14,7621.08,7631.02,2018-08-02 02:14:59,485.57633300000003,1571.0
2018-08-02 02:15:00,7632.95,7655.0,7631.01,7653.0,2018-08-02 02:29:59,380.852667,1377.0
2018-08-02 02:30:00,7653.07,7656.51,7641.0,7646.62,2018-08-02 02:44:59,293.819008,1145.0
2018-08-02 02:45:00,7645.92,7658.75,7645.91,7656.96,2018-08-02 02:59:59,401.705355,1187.0
2018-08-02 03:00:00,7656.96,7669.23,7654.03,7658.0,2018-08-02 03:14:59,251.08620499999998,1520.0
2018-08-02 03:15:00,7657.97,7665.51,7657.9,7660.0,2018-08-02 03:29:59,219.26244100000002,1297.0
2018-08-02 03:30:00,7660.8,7662.9,7637.63,7645.0,2018-08-02 03:44:59,326.329211,1345.0
2018-08-02 03:45:00,7645.0,7648.0,7640.0,7645.05,2018-08-02 03:59:59,230.66521699999998,1139.0
2018-08-02 04:00:00,7645.05,7685.0,7645.05,7680.33,2018-08-02 04:14:59,337.34555,2004.0
2018-08-02 04:15:00,7682.95,7699.0,7675.0,7685.0,2018-08-02 04:29:59,328.56585,1892.0
2018-08-02 04:30:00,7686.54,7693.26,7672.13,7675.0,2018-08-02 04:44:59,275.948916,1470.0
2018-08-02 04:45:00,7674.98,7675.0,7647.08,7659.0,2018-08-02 04:59:59,554.632096,1532.0
2018-08-02 05:00:00,7659.0,7661.21,7643.0,7661.21,2018-08-02 05:14:59,367.752943,1723.0
2018-08-02 05:15:00,7661.05,7663.82,7648.59,7652.99,2018-08-02 05:29:59,305.177821,1199.0
2018-08-02 05:30:00,7648.59,7661.0,7635.0,7656.56,2018-08-02 05:44:59,278.684313,1509.0
2018-08-02 05:45:00,7656.56,7658.04,7611.22,7611.22,2018-08-02 05:59:59,316.35641,2130.0
2018-08-02 06:00:00,7612.0,7643.56,7611.0,7630.31,2018-08-02 06:14:59,257.408503,1643.0
2018-08-02 06:15:00,7630.31,7652.87,7621.73,7646.58,2018-08-02 06:29:59,335.32488,1391.0
2018-08-02 06:30:00,7647.43,7649.16,7619.87,7620.4,2018-08-02 06:44:59,316.745627,1748.0
2018-08-02 06:45:00,7620.4,7633.21,7602.0,7614.03,2018-08-02 06:59:59,297.108825,2139.0
2018-08-02 07:00:00,7614.02,7617.5,7554.0,7569.98,2018-08-02 07:14:59,657.134616,3814.0
2018-08-02 07:15:00,7569.98,7590.0,7558.14,7569.64,2018-08-02 07:29:59,496.43105,2461.0
2018-08-02 07:30:00,7569.6,7580.75,7544.13,7569.1,2018-08-02 07:44:59,597.6455900000002,2742.0
2018-08-02 07:45:00,7568.21,7591.6,7560.6,7573.17,2018-08-02 07:59:59,318.951925,1805.0
2018-08-02 08:00:00,7575.76,7576.94,7549.0,7562.01,2018-08-02 08:14:59,224.906104,2227.0
2018-08-02 08:15:00,7562.01,7574.86,7558.0,7571.0,2018-08-02 08:29:59,294.225937,1802.0
2018-08-02 08:30:00,7571.96,7587.99,7570.04,7575.01,2018-08-02 08:44:59,425.91865700000005,2055.0
2018-08-02 08:45:00,7575.01,7577.83,7553.93,7560.05,2018-08-02 08:59:59,424.26912599999997,1880.0
2018-08-02 09:00:00,7562.42,7571.34,7552.56,7560.19,2018-08-02 09:14:59,332.697677,1693.0
2018-08-02 09:15:00,7560.19,7567.03,7549.65,7562.0,2018-08-02 09:29:59,383.38056800000004,1678.0
2018-08-02 09:30:00,7562.01,7570.07,7535.82,7535.82,2018-08-02 09:44:59,305.866702,2030.0
2018-08-02 09:45:00,7536.0,7553.76,7510.0,7510.0,2018-08-02 09:59:59,566.821922,3311.0
2018-08-02 10:00:00,7515.99,7551.1,7512.38,7535.16,2018-08-02 10:14:59,465.380145,2615.0
2018-08-02 10:15:00,7535.18,7541.52,7502.36,7506.67,2018-08-02 10:29:59,361.563631,1868.0
2018-08-02 10:30:00,7508.08,7523.46,7469.64,7515.01,2018-08-02 10:44:59,797.4633650000003,4058.0
2018-08-02 10:45:00,7515.01,7523.68,7487.0,7500.32,2018-08-02 10:59:59,333.412168,2181.0
2018-08-02 11:00:00,7495.48,7518.93,7482.32,7504.0,2018-08-02 11:14:59,418.952784,2320.0
2018-08-02 11:15:00,7503.99,7551.0,7498.69,7544.0,2018-08-02 11:29:59,466.229271,2699.0
2018-08-02 11:30:00,7542.55,7555.49,7534.3,7551.77,2018-08-02 11:44:59,498.76426100000003,2067.0
2018-08-02 11:45:00,7551.76,7564.56,7529.57,7541.59,2018-08-02 11:59:59,496.377858,2148.0
2018-08-02 12:00:00,7542.3,7562.02,7540.44,7554.7,2018-08-02 12:14:59,479.792904,1962.0
2018-08-02 12:15:00,7554.7,7555.0,7523.96,7535.56,2018-08-02 12:29:59,325.183713,1898.0
2018-08-02 12:30:00,7535.55,7540.0,7520.01,7520.02,2018-08-02 12:44:59,473.151388,1528.0
2018-08-02 12:45:00,7520.11,7533.72,7505.0,7524.79,2018-08-02 12:59:59,481.274451,2137.0
2018-08-02 13:00:00,7524.78,7530.01,7499.46,7501.82,2018-08-02 13:14:59,740.6140740000003,2047.0
2018-08-02 13:15:00,7501.83,7580.0,7455.72,7575.7,2018-08-02 13:29:59,1137.747492,4774.0
2018-08-02 13:30:00,7578.82,7596.2,7545.89,7569.98,2018-08-02 13:44:59,489.02882300000016,2997.0
2018-08-02 13:45:00,7569.98,7580.0,7552.78,7567.02,2018-08-02 13:59:59,283.740567,1506.0
2018-08-02 14:00:00,7568.0,7579.73,7563.0,7566.99,2018-08-02 14:14:59,365.06618599999996,1771.0
2018-08-02 14:15:00,7566.99,7571.02,7555.58,7556.87,2018-08-02 14:29:59,285.668902,1492.0
2018-08-02 14:30:00,7556.88,7559.35,7511.0,7511.05,2018-08-02 14:44:59,547.861138,2174.0
2018-08-02 14:45:00,7511.06,7530.29,7493.93,7506.04,2018-08-02 14:59:59,323.82662,1642.0
2018-08-02 15:00:00,7505.02,7534.78,7477.0,7493.2,2018-08-02 15:14:59,500.00952,2506.0
2018-08-02 15:15:00,7499.92,7523.0,7485.33,7522.0,2018-08-02 15:29:59,421.06910899999997,2034.0
2018-08-02 15:30:00,7522.0,7522.0,7497.53,7499.92,2018-08-02 15:44:59,410.737565,1498.0
2018-08-02 15:45:00,7499.89,7521.47,7492.12,7507.63,2018-08-02 15:59:59,165.041607,1469.0
2018-08-02 16:00:00,7506.82,7542.55,7506.0,7525.99,2018-08-02 16:14:59,356.791723,1771.0
2018-08-02 16:15:00,7525.99,7559.99,7502.6,7547.88,2018-08-02 16:29:59,346.943555,2182.0
2018-08-02 16:30:00,7547.88,7555.51,7527.99,7533.78,2018-08-02 16:44:59,237.97962,1301.0
2018-08-02 16:45:00,7534.71,7542.55,7524.04,7537.43,2018-08-02 16:59:59,462.28837400000003,1566.0
2018-08-02 17:00:00,7535.43,7549.34,7531.0,7546.9,2018-08-02 17:14:59,369.41675299999997,1334.0
2018-08-02 17:15:00,7548.36,7570.0,7541.1,7561.51,2018-08-02 17:29:59,557.9405019999998,1729.0
2018-08-02 17:30:00,7563.28,7575.0,7561.51,7563.77,2018-08-02 17:44:59,476.12834100000003,1640.0
2018-08-02 17:45:00,7563.78,7570.0,7533.0,7533.73,2018-08-02 17:59:59,207.81796699999998,1573.0
2018-08-02 18:00:00,7533.73,7553.49,7532.73,7546.97,2018-08-02 18:14:59,133.814775,1177.0
2018-08-02 18:15:00,7546.49,7565.71,7540.92,7556.29,2018-08-02 18:29:59,267.93706099999997,1266.0
2018-08-02 18:30:00,7555.3,7558.29,7524.87,7531.97,2018-08-02 18:44:59,332.777424,1478.0
2018-08-02 18:45:00,7535.19,7539.0,7521.07,7529.1,2018-08-02 18:59:59,251.96293500000002,1257.0
2018-08-02 19:00:00,7529.1,7539.53,7516.92,7539.53,2018-08-02 19:14:59,343.259874,1534.0
2018-08-02 19:15:00,7539.77,7566.73,7525.74,7550.76,2018-08-02 19:29:59,298.927877,1399.0
2018-08-02 19:30:00,7550.8,7567.39,7541.67,7542.9,2018-08-02 19:44:59,312.1996640000001,1194.0
2018-08-02 19:45:00,7547.95,7559.47,7540.01,7546.48,2018-08-02 19:59:59,262.765584,1178.0
2018-08-02 20:00:00,7546.49,7572.15,7542.71,7554.94,2018-08-02 20:14:59,284.93945,1555.0
2018-08-02 20:15:00,7554.9,7558.9,7536.36,7540.33,2018-08-02 20:29:59,132.861407,1140.0
2018-08-02 20:30:00,7540.32,7550.0,7527.16,7539.9,2018-08-02 20:44:59,316.768035,1643.0
2018-08-02 20:45:00,7539.32,7544.06,7524.2,7525.71,2018-08-02 20:59:59,480.679709,1415.0
2018-08-02 21:00:00,7525.71,7528.91,7480.01,7485.01,2018-08-02 21:14:59,504.493741,2571.0
2018-08-02 21:15:00,7485.0,7503.02,7466.0,7469.98,2018-08-02 21:29:59,411.516184,2372.0
2018-08-02 21:30:00,7469.92,7471.76,7359.0,7362.45,2018-08-02 21:44:59,1971.3806140000002,9881.0
2018-08-02 21:45:00,7362.45,7393.15,7359.0,7385.16,2018-08-02 21:59:59,374.84313399999996,3111.0
2018-08-02 22:00:00,7388.0,7388.0,7316.0,7322.09,2018-08-02 22:14:59,880.485875,4843.0
2018-08-02 22:15:00,7316.0,7388.88,7315.0,7359.14,2018-08-02 22:29:59,636.246669,3844.0
2018-08-02 22:30:00,7359.11,7370.0,7345.03,7359.98,2018-08-02 22:44:59,243.96109500000003,2121.0
2018-08-02 22:45:00,7357.99,7375.0,7330.0,7340.0,2018-08-02 22:59:59,233.158551,1528.0
2018-08-02 23:00:00,7340.0,7353.04,7330.54,7342.0,2018-08-02 23:14:59,235.113253,1235.0
2018-08-02 23:15:00,7342.0,7345.87,7319.0,7326.01,2018-08-02 23:29:59,291.35315,1238.0
2018-08-02 23:30:00,7328.0,7335.0,7311.1,7325.27,2018-08-02 23:44:59,258.452364,1313.0
2018-08-02 23:45:00,7328.55,7359.0,7325.28,7340.0,2018-08-02 23:59:59,255.651525,1135.0
2018-08-03 00:00:00,7343.22,7359.0,7332.16,7347.91,2018-08-03 00:14:59,293.657887,1025.0
2018-08-03 00:15:00,7349.98,7355.43,7328.07,7335.87,2018-08-03 00:29:59,299.189345,1518.0
2018-08-03 00:30:00,7335.84,7347.53,7334.11,7339.41,2018-08-03 00:44:59,350.889031,1457.0
2018-08-03 00:45:00,7339.41,7341.78,7320.01,7325.91,2018-08-03 00:59:59,465.82190599999996,1982.0
2018-08-03 01:00:00,7325.91,7331.97,7285.0,7296.99,2018-08-03 01:14:59,731.788025,4579.0
2018-08-03 01:15:00,7296.99,7322.25,7291.0,7303.85,2018-08-03 01:29:59,750.2626,2696.0
2018-08-03 01:30:00,7303.88,7311.19,7283.0,7289.96,2018-08-03 01:44:59,556.319834,2973.0
2018-08-03 01:45:00,7287.84,7363.45,7282.44,7363.39,2018-08-03 01:59:59,693.614101,3770.0
2018-08-03 02:00:00,7359.21,7370.65,7331.67,7336.01,2018-08-03 02:14:59,436.66726100000005,2794.0
2018-08-03 02:15:00,7337.47,7346.77,7320.0,7341.46,2018-08-03 02:29:59,254.56205899999998,2027.0
2018-08-03 02:30:00,7341.46,7345.46,7329.34,7343.05,2018-08-03 02:44:59,233.28020099999998,1924.0
